Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 192MB",0.35658,0.2697699999999999,0.11267,0.32999,1.06901,192,256,960,192,1.3143347862500001e-06,1.3240641474999998e-06,1.9605039593750003e-06,1.2312393743750002e-06,5.830142267500001e-06
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 256MB",0.07456,0.07074,0.11534,0.24838,0.50902,192,256,960,256,4.3300466e-07,4.94755895e-07,2.0022235437500003e-06,1.2349373650000001e-06,4.16492146375e-06
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 320MB",0.12368,0.06453,0.15006,0.21084,0.54911,192,256,960,320,5.8650773e-07,4.6888037750000005e-07,2.5447343937500003e-06,1.2981469625e-06,4.89826946375e-06
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 384MB",0.05905,0.0957,0.12589,0.16757,0.44821,192,256,960,384,3.84534940625e-07,5.98757975e-07,2.1670705906250004e-06,1.24733344625e-06,4.3976969525e-06
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 448MB",0.05156,0.04548,0.13808,0.15143,0.38655,192,256,960,448,3.611282225e-07,3.8950379e-07,2.3575431500000008e-06,1.3041991668750002e-06,4.412374329375001e-06
"F1: 192MB, F2: 256MB, F3: 960MB, F4: 512MB",0.04661,0.07498,0.18237,0.1291999999999999,0.43316,192,256,960,512,3.45659163125e-07,5.12422915e-07,3.0495882406250003e-06,1.2766881999999993e-06,5.18435851875e-06
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 128MB",0.06322,0.28573,51.59697,0.52259,52.46851,192,320,128,128,3.9756645125e-07,1.688206846875e-06,0.00010769583737375002,1.2887509412500002e-06,0.00011107036161312502
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 192MB",0.37075,0.25476,0.21258,0.3374,1.17549,192,320,128,192,1.3586169218750001e-06,1.5269015374999999e-06,6.428838575e-07,1.2543960875e-06,4.782798404375e-06
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 256MB",0.05919,0.13058,0.1976399999999999,0.25333,0.64074,192,320,128,256,3.8497244937500004e-07,8.801177687500001e-07,6.117582349999998e-07,1.2555627775e-06,3.132411230625e-06
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 320MB",0.08081,0.15181,0.23048,0.19897,0.66207,192,320,128,320,4.52536300625e-07,9.90692896875e-07,6.8017627e-07,1.236322809375e-06,3.359728276875e-06
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 384MB",0.08117,0.11167,0.2128199999999999,0.16624,0.5719,192,320,128,384,4.53661323125e-07,7.816262156250001e-07,6.433838674999998e-07,1.2390207800000001e-06,3.11769218625e-06
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 448MB",0.08593,0.07572,0.22174,0.14939,0.53278,192,320,128,448,4.6853662062500005e-07,5.943828875e-07,6.619675725e-07,1.289323869375e-06,3.01421095e-06
"F1: 192MB, F2: 320MB, F3: 128MB, F4: 512MB",0.0599,0.08061,0.21911,0.13506,0.49468,192,320,128,512,3.8719124375e-07,6.19852146875e-07,6.5648829625e-07,1.3255225100000002e-06,2.9890541968750005e-06
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 128MB",0.05348,0.1299,33.42962,0.49422,34.10722,192,320,192,128,3.671283425e-07,8.7657603125e-07,0.00010466965185125002,1.2296455925e-06,0.00010714300181750002
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 192MB",0.35346,0.29695,0.13548,0.32867,1.11456,192,320,192,192,1.3045845912500002e-06,1.746645515625e-06,6.233834675e-07,1.2271142918750002e-06,4.90172786625e-06
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 256MB",0.05483,0.099,0.18021,0.24559,0.57963,192,320,192,256,3.71347176875e-07,7.156353125e-07,7.631675131250001e-07,1.2233121325000001e-06,3.073462135e-06
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 320MB",0.04856,0.04421,0.1373899999999999,0.20326,0.4334199999999999,192,320,192,320,3.51753035e-07,4.3026502187499996e-07,6.293523368749997e-07,1.25866700625e-06,2.6700373999999996e-06
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 384MB",0.06034,0.0490499999999999,0.1493799999999999,0.17851,0.43728,192,320,192,384,3.8856627125e-07,4.5547385937499944e-07,6.668218362499998e-07,1.3157098137500001e-06,2.8265717806249992e-06
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 448MB",0.0562,0.08975,0.15299,0.15594,0.45488,192,320,192,448,3.756285125e-07,6.67457265625e-07,6.78103311875e-07,1.33708524125e-06,3.0582743312500003e-06
"F1: 192MB, F2: 320MB, F3: 192MB, F4: 512MB",0.05285,0.04942,0.13832,0.13807,0.37866,192,320,192,512,3.65159553125e-07,4.5740098125e-07,6.322586450000001e-07,1.350606345e-06,2.8054255243750002e-06
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 128MB",0.06056,0.05082,25.53894,0.51875,26.16907,192,320,256,128,3.89253785e-07,4.6469279374999996e-07,0.00010661437824500001,1.2807507812500002e-06,0.000108749075605
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 192MB",0.5515599999999999,0.24943,0.1525099999999999,0.32592,1.27942,192,320,256,192,1.9236594725e-06,1.499140565625e-06,8.354710424999996e-07,1.21852037e-06,5.476791450625e-06
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 256MB",0.05187,0.08467,0.10624,0.25858,0.50136,192,320,256,256,3.62096991875e-07,6.40998403125e-07,6.4267552e-07,1.277438215e-06,2.92320913e-06
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 320MB",0.05996,0.0687,0.11546,0.20592,0.45004,192,320,256,320,3.8737874750000003e-07,5.5781965625e-07,6.81092955e-07,1.27252145e-06,2.89881280875e-06
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 384MB",0.05817,0.0646299999999999,0.14724,0.16678,0.43682,192,320,256,384,3.81784885625e-07,5.366213156249995e-07,8.135122700000001e-07,1.2423958475000002e-06,2.9743143187499995e-06
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 448MB",0.0731899999999999,0.04795,0.13756,0.15982,0.41852,192,320,256,448,4.287233243749997e-07,4.4974457812499997e-07,7.7317813e-07,1.36537747375e-06,3.0170235062499997e-06
"F1: 192MB, F2: 320MB, F3: 256MB, F4: 512MB",0.04885,0.04776,0.16892,0.14379,0.40932,192,320,256,512,3.5265930312500004e-07,4.48754975e-07,9.0384741e-07,1.3982739650000001e-06,3.103535653125e-06
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 128MB",0.05956,0.13238,20.07449,0.53013,20.79656,192,320,320,128,3.861287225e-07,8.8949295625e-07,0.00010475672650937501,1.3044595887500001e-06,0.00010733680777687502
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 192MB",0.36809,0.24699,0.18715,0.32393,1.12616,192,320,320,192,1.350304255625e-06,1.4864319781249999e-06,1.174759078125e-06,1.212301495625e-06,5.2237968075e-06
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 256MB",0.04999,0.06656,0.12196,0.25413,0.49264,192,320,320,256,3.5622187437500003e-07,5.466735999999999e-07,8.352210375e-07,1.2588961775e-06,2.997012689375e-06
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 320MB",0.05094,0.0799899999999999,0.11965,0.1926699999999999,0.44325,192,320,320,320,3.5919068375e-07,6.166229156249995e-07,8.231895468750001e-07,1.2035096531249994e-06,3.0025127993749993e-06
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 384MB",0.04865,0.05334,0.1129,0.16683,0.38172,192,320,320,384,3.52034290625e-07,4.7781805625e-07,7.8803259375e-07,1.2427083537500001e-06,2.860593294375e-06
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 448MB",0.08302,0.07067,0.12777,0.15811,0.43957,192,320,320,448,4.5944268875000003e-07,5.68080278125e-07,8.65482059375e-07,1.3529084743750002e-06,3.245913500625e-06
"F1: 192MB, F2: 320MB, F3: 320MB, F4: 512MB",0.0464,0.05227,0.16258,0.14245,0.4037,192,320,320,512,3.450029e-07,4.7224502812499996e-07,1.04678776875e-06,1.387107075e-06,3.2511427718749998e-06
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 128MB",0.12927,0.0827,16.53887,0.51979,17.27063,192,320,384,128,6.039768293750001e-07,6.3073778125e-07,0.00010357000485875001,1.2829174912500001e-06,0.00010608763696062501
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 192MB",0.36899,0.28435,0.10928,0.33948,1.1021,192,320,384,192,1.353116811875e-06,1.681019203125e-06,8.830136600000001e-07,1.2608962175000002e-06,5.1780458925e-06
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 256MB",0.1341999999999999,0.05045,0.09653,0.24324,0.52442,192,320,384,256,6.193833874999997e-07,4.62765671875e-07,8.0332456625e-07,1.2135202700000002e-06,3.098993895625e-06
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 320MB",0.05728,0.08077,0.15696,0.19883,0.49384,192,320,384,320,3.7900358e-07,6.20685496875e-07,1.18101962e-06,1.235593628125e-06,3.4163023249999997e-06
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 384MB",0.07374,0.05726,0.13087,0.17096,0.43283,192,320,384,384,4.3044210875000003e-07,4.9823513125e-07,1.01795385875e-06,1.26852137e-06,3.21515246875e-06
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 448MB",0.0556599999999999,0.07139,0.13153,0.15724,0.41582,192,320,384,448,3.739409787499997e-07,5.718303531249999e-07,1.0220789412500002e-06,1.3465645975000001e-06,3.314414870625e-06
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 512MB",0.06792,0.04976,0.162,0.1339499999999999,0.41363,192,320,384,512,4.12254245e-07,4.5917185e-07,1.21252025e-06,1.3162723249999992e-06,3.4002186699999994e-06
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 128MB",0.0540499999999999,0.0469099999999999,14.12752,0.52154,14.75002,192,320,448,128,3.689096281249997e-07,4.443278031249995e-07,0.00010321522693000003,1.2865633975000001e-06,0.00010531502775875003
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 192MB",0.37088,0.29307,0.1499,0.33194,1.14579,192,320,448,192,1.35902318e-06,1.726436778125e-06,1.2930426937500002e-06,1.2373332462500002e-06,5.615835898125001e-06
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 256MB",0.06238,0.0536199999999999,0.18824,0.25972,0.56396,192,320,448,256,3.9494139875e-07,4.792764187499994e-07,1.572610785e-06,1.2821883100000001e-06,3.7290169125e-06
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 320MB",0.0556,0.0479099999999999,0.10138,0.21796,0.42285,192,320,448,320,3.7375347500000003e-07,4.4953624062499947e-07,9.392439512500001e-07,1.3352310375e-06,3.0977647043749994e-06
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 384MB",0.05903,0.07482,0.13271,0.17145,0.43801,192,320,448,384,3.8447243937499997e-07,5.8969529375e-07,1.1676964368750001e-06,1.27158393125e-06,3.41344810125e-06
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 448MB",0.04924,0.0461,0.14409,0.15213,0.3915599999999999,192,320,448,448,3.538780775e-07,4.4010896875e-07,1.2506772631250002e-06,1.309303435625e-06,3.353967745e-06
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 512MB",0.05739,0.07114,0.12517,0.13602,0.38972,192,320,448,512,3.79347336875e-07,5.7052824375e-07,1.1127161706250002e-06,1.33352267e-06,3.39611442125e-06
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 128MB",0.06736,0.16968,12.55296,0.51185,13.301849999999998,192,320,512,128,4.1050421000000005e-07,1.0837676749999998e-06,0.00010481009216000002,1.2663754937500002e-06,0.00010757073953875001
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 192MB",0.3517699999999999,0.26963,0.09355,0.32638,1.04133,192,320,512,192,1.2993032356249998e-06,1.604351003125e-06,9.795989250000001e-07,1.2199578987500002e-06,5.1032110624999995e-06
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 256MB",0.06014,0.09536,0.13611,0.24553,0.53714,192,320,512,256,3.8794125875e-07,6.966766e-07,1.3342726850000002e-06,1.2230621275e-06,3.64195267125e-06
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 320MB",0.05299,0.08163,0.18037,0.2120999999999999,0.52709,192,320,512,320,3.6559706187500004e-07,6.251647531249999e-07,1.7031133950000003e-06,1.3047095937499995e-06,3.9985848037499996e-06
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 384MB",0.05012,0.06267,0.18343,0.1837899999999999,0.48001,192,320,512,384,3.566281325e-07,5.26412778125e-07,1.7286139050000002e-06,1.3487104737499995e-06,3.960365289374999e-06
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 448MB",0.07223,0.10311,0.11091,0.16102,0.44727,192,320,512,448,4.25723264375e-07,7.370419906249999e-07,1.124268485e-06,1.37412764875e-06,3.66116138875e-06
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 512MB",0.0544799999999999,0.0484099999999999,0.10516,0.121,0.32905,192,320,512,512,3.702534049999997e-07,4.521404593749995e-07,1.07635086e-06,1.2083535e-06,3.107098224374999e-06
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 128MB",0.06067,0.09687,11.5503,0.51977,12.22761,192,320,576,128,3.89597541875e-07,7.04541340625e-07,0.00010848622818125001,1.28287582375e-06,0.0001108632428875
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 192MB",0.36415,0.23807,0.10081,0.33444,1.03747,192,320,576,192,1.337991509375e-06,1.439972715625e-06,1.145112651875e-06,1.2451459025000002e-06,5.168222779375e-06
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 256MB",0.05411,0.08393,0.08476,0.25548,0.47828,192,320,576,256,3.6909713187500003e-07,6.37144159375e-07,9.946408925e-07,1.26452129e-06,3.2654034737500006e-06
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 320MB",0.05687,0.07854,0.11973,0.19851,0.45365,192,320,576,320,3.7772230437500003e-07,6.090706812499999e-07,1.3224911993750001e-06,1.233926928125e-06,3.5432111131250002e-06
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 384MB",0.08067,0.05397,0.1179,0.1807899999999999,0.43333,192,320,576,384,4.5209879187500006e-07,4.810993718749999e-07,1.30533460625e-06,1.3299600987499995e-06,3.568492868749999e-06
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 448MB",0.06023,0.05994,0.1112,0.15172,0.38309,192,320,576,448,3.88222514375e-07,5.1219374375e-07,1.24252085e-06,1.3063137925e-06,3.4492509006249997e-06
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 512MB",0.05375,0.07947,0.10334,0.13488,0.37144,192,320,576,512,3.6797210937499997e-07,6.13914528125e-07,1.16883187625e-06,1.3240224800000002e-06,3.47474099375e-06
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 128MB",0.04582,0.08619,9.95781,0.5040899999999999,10.59391,192,320,640,128,3.4319036375e-07,6.489152281250001e-07,0.00010392926204375001,1.25020850375e-06,0.000106171576139375
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 192MB",0.35562,0.23434,0.09411,0.33819,1.02226,192,320,640,192,1.31133472625e-06,1.42054524375e-06,1.18033210625e-06,1.2568648868750002e-06,5.169076963125e-06
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 256MB",0.05922,0.13253,0.1840099999999999,0.25057,0.62633,192,320,640,256,3.8506620125e-07,8.90274221875e-07,2.1168091687499986e-06,1.2440625475000002e-06,4.636212139374999e-06
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 320MB",0.0571599999999999,0.06288,0.13495,0.2138499999999999,0.46884,192,320,640,320,3.786285724999997e-07,5.275065500000001e-07,1.60575728125e-06,1.3138243593749995e-06,3.825716763124999e-06
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 384MB",0.08404,0.06155,0.10447,0.17466,0.42472,192,320,640,384,4.626302525e-07,5.20579328125e-07,1.2882509312499999e-06,1.2916468325e-06,3.5631073443750003e-06
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 448MB",0.06321,0.04895,0.09765,0.1562299999999999,0.36604,192,320,640,448,3.97535200625e-07,4.54953015625e-07,1.21720784375e-06,1.3391998668749994e-06,3.4088959268749994e-06
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 512MB",0.05677,0.04797,0.13474,0.12673,0.36621,192,320,640,512,3.77409798125e-07,4.49848746875e-07,1.6035697375e-06,1.256104455e-06,3.6869327375e-06
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 128MB",0.1069099999999999,0.09686,8.84549,0.48481,9.53407,192,320,704,128,5.341004318749997e-07,7.0448925625e-07,0.00010155660000812501,1.2100410337500002e-06,0.00010400523073000001
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 192MB",0.35538,0.22468,0.12247,0.33431,1.03684,192,320,704,192,1.31058471125e-06,1.3702317375e-06,1.603330149375e-06,1.244739644375e-06,5.5288862425000006e-06
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 256MB",0.05441,0.08781,0.13767,0.25914,0.53903,192,320,704,256,3.70034650625e-07,6.573528968749999e-07,1.777500299375e-06,1.279771595e-06,4.084659441874999e-06
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 320MB",0.0685,0.09353,0.11255,0.21327,0.48785,192,320,704,320,4.1406678125000005e-07,6.87145159375e-07,1.4896612093750002e-06,1.310803465625e-06,3.901676615625e-06
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 384MB",0.04953,0.04958,0.11479,0.18062,0.39452,192,320,704,384,3.5478434562500003e-07,4.5823433125e-07,1.5153283893750002e-06,1.3288975775e-06,3.65724464375e-06
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 448MB",0.06259,0.04897,0.16038,0.14643,0.41837,192,320,704,448,3.95597661875e-07,4.55057184375e-07,2.03772425375e-06,1.2677401043750003e-06,4.156119204375001e-06
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 512MB",0.05574,0.1102399999999999,0.13807,0.14204,0.44609,192,320,704,512,3.7419098375e-07,7.741781499999994e-07,1.7820837243750002e-06,1.38369034e-06,4.314143198125e-06
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 128MB",0.04579,0.04434,8.21609,0.51041,8.81663,192,320,768,128,3.43096611875e-07,4.3094211875e-07,0.0001029031790225,1.2633754337500002e-06,0.00010494059318687501
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 192MB",0.3685199999999999,0.32522,0.1237699999999999,0.33681,1.15432,192,320,768,192,1.3516480324999998e-06,1.8938880437500002e-06,1.7471559424999987e-06,1.252552300625e-06,6.245244319374999e-06
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 256MB",0.05281,0.05837,0.09864,0.25272,0.46254,192,320,768,256,3.65034550625e-07,5.040164968749999e-07,1.4330246600000002e-06,1.25302106e-06,3.5550967675e-06
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 320MB",0.08655,0.10692,0.20069,0.20801,0.60217,192,320,768,320,4.70474159375e-07,7.568861375e-07,2.7086751725000003e-06,1.283407084375e-06,5.21944255375e-06
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 384MB",0.1221599999999999,0.05857,0.19865,0.1938899999999999,0.57327,192,320,768,384,5.817576349999996e-07,5.05058184375e-07,2.6831746625e-06,1.4118367362499995e-06,5.181827218124999e-06
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 448MB",0.05907,0.1341,0.11405,0.1444,0.45162,192,320,768,448,3.84597441875e-07,8.9845146875e-07,1.6256535125e-06,1.252937725e-06,4.161640148125e-06
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 512MB",0.05522,0.1034699999999999,0.15133,0.13891,0.44893,192,320,768,512,3.7256595125e-07,7.389170281249995e-07,2.0916628325e-06,1.357606485e-06,4.560752296875e-06
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 128MB",0.13157,0.17219,7.65395,0.50841,8.46612,192,320,832,128,6.11164473125e-07,1.0968408531250001e-06,0.00010384931252812502,1.2592086837500002e-06,0.00010681652653812502
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 192MB",0.3610899999999999,0.22752,0.118,0.33624,1.04285,192,320,832,192,1.3284288181249998e-06,1.3850237e-06,1.797948625e-06,1.250771015e-06,5.7621721581250005e-06
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 256MB",0.0540099999999999,0.0533,0.13319,0.24734,0.48784,192,320,832,256,3.6878462562499966e-07,4.7760971875e-07,2.0036506556250004e-06,1.2306039450000001e-06,4.080648945e-06
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 320MB",0.06555,0.0716,0.14302,0.1912299999999999,0.4714,192,320,832,320,4.04847846875e-07,5.72924125e-07,2.13676790125e-06,1.1960095031249995e-06,4.31054937625e-06
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 384MB",0.05625,0.05068,0.1068799999999999,0.1605099999999999,0.37432,192,320,832,384,3.75784765625e-07,4.639636125e-07,1.6473622799999988e-06,1.2032075637499994e-06,3.6903182218749986e-06
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 448MB",0.055,0.1120699999999999,0.13793,0.15653,0.46153,192,320,832,448,3.718784375e-07,7.837095906249995e-07,2.067839439375e-06,1.3413874106250003e-06,4.564814878125e-06
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 512MB",0.05663,0.06355,0.13478,0.1338899999999999,0.38885,192,320,832,512,3.76972289375e-07,5.30996203125e-07,2.02518233625e-06,1.3157723149999992e-06,4.248923143749999e-06
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 128MB",0.07488,0.0564099999999999,7.18993,0.51537,7.83659,192,320,896,128,4.3400468000000003e-07,4.938079593749995e-07,0.00010505524289625003,1.27370897375e-06,0.00010725676450937503
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 192MB",0.38008,0.25111,0.10778,0.33637,1.07534,192,320,896,192,1.387773755e-06,1.507890740625e-06,1.7718231025000002e-06,1.251177273125e-06,5.91866487125e-06
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 256MB",0.05243,0.0522,0.1062699999999999,0.23928,0.4501799999999999,192,320,896,256,3.63847026875e-07,4.718804375e-07,1.7498018287499988e-06,1.19701994e-06,3.7825492331249987e-06
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 320MB",0.10015,0.0563699999999999,0.1233499999999999,0.20697,0.48684,192,320,896,320,5.12975009375e-07,4.935996218749995e-07,1.998890143749999e-06,1.2779903093749999e-06,4.283455084374998e-06
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 384MB",0.05773,0.1683899999999999,0.11172,0.16088,0.49872,192,320,896,384,3.80409858125e-07,1.0770487906249995e-06,1.8292825850000003e-06,1.20552011e-06,4.49226134375e-06
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 448MB",0.08974,0.0484099999999999,0.2045,0.1493799999999999,0.4920299999999999,192,320,896,448,4.8044310875e-07,4.521404593749995e-07,3.1823513125e-06,1.2892509512499994e-06,5.404185831874999e-06
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 512MB",0.04851,0.0653499999999999,0.0889,0.12723,0.32999,192,320,896,512,3.51596781875e-07,5.403713906249995e-07,1.4964842625000002e-06,1.260271205e-06,3.6487236399999997e-06
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 128MB",0.05948,0.04929,6.23481,0.4938,6.8373800000000005,192,320,960,128,3.858787175e-07,4.56723884375e-07,9.762085462812503e-05,1.228770575e-06,9.969222780500004e-05
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 192MB",0.34141,0.27187,0.12835,0.33572,1.07735,192,320,960,192,1.266927588125e-06,1.616017903125e-06,2.2055088593750005e-06,1.2491459825000001e-06,6.337600333125e-06
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 256MB",0.0573,0.06265,0.10531,0.25407,0.47933,192,320,960,256,3.7906608124999996e-07,5.263086093750001e-07,1.8455016593750003e-06,1.2586461725000003e-06,4.009522522500001e-06
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 320MB",0.05511,0.04946,0.13899,0.20726,0.45082,192,320,960,320,3.72222194375e-07,4.5760931874999997e-07,2.371762184375e-06,1.27950075625e-06,4.4810944537500005e-06
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 384MB",0.06548,0.07459,0.10277,0.18193,0.42477,192,320,960,384,4.0462909250000003e-07,5.88497353125e-07,1.8058133656250002e-06,1.33708524125e-06,4.136025052500001e-06
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 448MB",0.0544,0.07523,0.14733,0.14384,0.4208,192,320,960,448,3.700034e-07,5.918307531250001e-07,2.502077290625e-06,1.24885431e-06,4.71276575375e-06
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 512MB",0.0616899999999999,0.09747,0.15662,0.14184,0.45762,192,320,960,512,3.927851056249997e-07,7.07666403125e-07,2.6472364437500002e-06,1.38202364e-06,5.1297115925e-06
