Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 320MB",0.057280000000000005,0.08077,0.15696000000000002,0.19883,0.49384
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 384MB",0.07374,0.05726,0.13087000000000001,0.17096,0.43283
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 448MB",0.055659999999999994,0.07139,0.13153,0.15724000000000002,0.41582
"F1: 192MB, F2: 320MB, F3: 384MB, F4: 512MB",0.06792000000000001,0.04976,0.162,0.13394999999999999,0.41363
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 128MB",0.054049999999999994,0.04690999999999999,14.12752,0.52154,14.750020000000001
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 192MB",0.37088,0.29307,0.1499,0.33194,1.14579
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 256MB",0.062380000000000005,0.053619999999999994,0.18824000000000002,0.25972,0.56396
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 320MB",0.055600000000000004,0.047909999999999994,0.10138,0.21796000000000001,0.42285
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 384MB",0.05903,0.07482,0.13271,0.17145,0.43801
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 448MB",0.04924,0.0461,0.14409,0.15213,0.39155999999999996
"F1: 192MB, F2: 320MB, F3: 448MB, F4: 512MB",0.057390000000000004,0.07114,0.12517,0.13602,0.38972
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 128MB",0.06736,0.16968,12.552959999999999,0.51185,13.301849999999998
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 192MB",0.35176999999999997,0.26963,0.09355,0.32638,1.0413299999999999
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 256MB",0.06014,0.09536,0.13611,0.24553,0.53714
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 320MB",0.05299,0.08163,0.18037,0.21209999999999998,0.52709
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 384MB",0.05012,0.06267,0.18343,0.18378999999999998,0.48001
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 448MB",0.07223,0.10311,0.11091,0.16102,0.44727
"F1: 192MB, F2: 320MB, F3: 512MB, F4: 512MB",0.054479999999999994,0.048409999999999995,0.10516,0.121,0.32905
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 128MB",0.06067,0.09687,11.5503,0.51977,12.22761
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 192MB",0.36415,0.23807,0.10081,0.33444,1.03747
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 256MB",0.05411,0.08393,0.08476,0.25548,0.47828
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 320MB",0.05687,0.07854000000000001,0.11973,0.19851,0.45365
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 384MB",0.08067,0.05397,0.1179,0.18078999999999998,0.43333
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 448MB",0.06023,0.05994,0.11120000000000001,0.15172,0.38309
"F1: 192MB, F2: 320MB, F3: 576MB, F4: 512MB",0.05375,0.07947,0.10334,0.13488,0.37144
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 128MB",0.04582,0.08619,9.95781,0.5040899999999999,10.593910000000001
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 192MB",0.35562,0.23434,0.09411,0.33819,1.02226
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 256MB",0.05922,0.13253,0.18400999999999998,0.25057,0.62633
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 320MB",0.057159999999999996,0.06288,0.13495,0.21384999999999998,0.46884
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 384MB",0.08404,0.06155,0.10447,0.17466,0.42472
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 448MB",0.06321,0.04895,0.09765,0.15622999999999998,0.36604
"F1: 192MB, F2: 320MB, F3: 640MB, F4: 512MB",0.05677,0.04797,0.13474,0.12673,0.36621000000000004
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 128MB",0.10690999999999999,0.09686,8.84549,0.48481,9.53407
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 192MB",0.35538,0.22468000000000002,0.12247,0.33431,1.03684
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 256MB",0.05441,0.08781,0.13767,0.25914,0.53903
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 320MB",0.0685,0.09353,0.11255,0.21327000000000002,0.48785
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 384MB",0.049530000000000005,0.04958,0.11479,0.18062,0.39452
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 448MB",0.06259,0.04897,0.16038,0.14643,0.41837
"F1: 192MB, F2: 320MB, F3: 704MB, F4: 512MB",0.055740000000000005,0.11023999999999999,0.13807,0.14204,0.44609
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 128MB",0.04579,0.044340000000000004,8.21609,0.51041,8.81663
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 192MB",0.36851999999999996,0.32522,0.12376999999999999,0.33681,1.15432
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 256MB",0.05281,0.05837,0.09864,0.25272,0.46254
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 320MB",0.08655,0.10692,0.20069,0.20801,0.60217
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 384MB",0.12215999999999999,0.05857,0.19865,0.19388999999999998,0.57327
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 448MB",0.05907,0.1341,0.11405,0.1444,0.45162
"F1: 192MB, F2: 320MB, F3: 768MB, F4: 512MB",0.05522,0.10346999999999999,0.15133000000000002,0.13891,0.44893
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 128MB",0.13157,0.17219,7.65395,0.50841,8.46612
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 192MB",0.36108999999999997,0.22752,0.118,0.33624,1.04285
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 256MB",0.054009999999999996,0.0533,0.13319,0.24734,0.48784
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 320MB",0.06555,0.0716,0.14302,0.19122999999999998,0.4714
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 384MB",0.05625,0.05068,0.10687999999999999,0.16050999999999999,0.37432
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 448MB",0.055,0.11206999999999999,0.13793,0.15653,0.46153
"F1: 192MB, F2: 320MB, F3: 832MB, F4: 512MB",0.05663,0.06355,0.13478,0.13388999999999998,0.38885
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 128MB",0.07488,0.056409999999999995,7.18993,0.51537,7.83659
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 192MB",0.38008,0.25111,0.10778,0.33637,1.07534
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 256MB",0.05243,0.0522,0.10626999999999999,0.23928,0.45017999999999997
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 320MB",0.10015,0.056369999999999996,0.12334999999999999,0.20697,0.48684
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 384MB",0.05773,0.16838999999999998,0.11172,0.16088,0.49872
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 448MB",0.08974,0.048409999999999995,0.2045,0.14937999999999999,0.49202999999999997
"F1: 192MB, F2: 320MB, F3: 896MB, F4: 512MB",0.04851,0.06534999999999999,0.0889,0.12723,0.32999
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 128MB",0.05948,0.04929,6.23481,0.4938,6.8373800000000005
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 192MB",0.34141000000000005,0.27187,0.12835,0.33572,1.07735
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 256MB",0.0573,0.06265,0.10531,0.25407,0.47933000000000003
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 320MB",0.05511,0.049460000000000004,0.13899,0.20726,0.45082
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 384MB",0.06548000000000001,0.07459,0.10277,0.18193,0.42477000000000004
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 448MB",0.0544,0.07523,0.14733000000000002,0.14384,0.4208
"F1: 192MB, F2: 320MB, F3: 960MB, F4: 512MB",0.061689999999999995,0.09747,0.15662,0.14184,0.45762
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 128MB",0.37583999999999995,0.73012,51.1691,0.5076499999999999,52.78271
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 192MB",0.29402999999999996,0.56769,0.27082999999999996,0.3354,1.4679499999999999
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 256MB",0.05099,0.10262,0.27793,0.23046,0.662
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 320MB",0.04998,0.11495,0.23741,0.19769,0.6000300000000001
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 384MB",0.0648,0.08053,0.38499,0.18059999999999998,0.71092
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 448MB",0.07134,0.12121,0.21891,0.15666,0.56812
"F1: 256MB, F2: 128MB, F3: 128MB, F4: 512MB",0.04653,0.07579999999999999,0.23748,0.14424,0.50405
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 128MB",0.08921,0.09214,33.99267,0.51033,34.684349999999995
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 192MB",0.28388,0.5416,0.16034,0.33431,1.32013
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 256MB",0.04316,0.0686,0.20098,0.25314,0.5658799999999999
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 320MB",0.05216,0.07955,0.16757,0.20023,0.49951
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 384MB",0.06366,0.0795,0.21619,0.17421,0.53356
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 448MB",0.04963,0.09353,0.20173,0.14869,0.49357999999999996
"F1: 256MB, F2: 128MB, F3: 192MB, F4: 512MB",0.04775,0.13934,0.16216,0.12971000000000002,0.47896
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 128MB",0.08692,0.09415000000000001,25.10041,0.5201,25.80158
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 192MB",0.28138,0.57717,0.15023,0.32688,1.33566
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 256MB",0.10904000000000001,0.08067,0.15541,0.26518,0.6103000000000001
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 320MB",0.04978,0.0699,0.17151,0.20445,0.49563999999999997
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 384MB",0.05018,0.06831,0.12651,0.20408,0.44908000000000003
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 448MB",0.29257,0.5487799999999999,25.77775,0.15427000000000002,26.77337
"F1: 256MB, F2: 128MB, F3: 256MB, F4: 512MB",0.26594999999999996,0.53672,0.11777,0.28186,1.2023
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 128MB",0.05071,0.07793000000000001,20.873450000000002,0.52407,21.52616
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 192MB",0.28426999999999997,0.50894,0.26661,0.32439,1.38421
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 256MB",0.08488,0.08161,0.17238,0.26079,0.5996600000000001
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 320MB",0.05379,0.08005,20.83371,0.3958,21.36335
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 384MB",0.29127,0.53792,0.16134,0.31089999999999995,1.3014299999999999
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 448MB",0.05957,0.09933,0.14181,0.15811,0.45882
"F1: 256MB, F2: 128MB, F3: 320MB, F4: 512MB",0.05043,0.08823,0.12318000000000001,0.14312,0.40496
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 128MB",0.0503,0.13156,16.84642,0.5187,17.546979999999998
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 192MB",0.28431,0.552,0.11972,0.33092,1.28695
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 256MB",0.049659999999999996,0.09647,0.13666999999999999,0.25811,0.54091
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 320MB",0.04883,0.08374,0.12228,0.23846,0.49331
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 384MB",0.06288,0.08437,0.14966,0.16681,0.46372
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 448MB",0.04888,0.12193999999999999,0.1626,0.15927000000000002,0.49269
"F1: 256MB, F2: 128MB, F3: 384MB, F4: 512MB",0.06993,0.07941,0.12879,0.14374,0.42186999999999997
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 128MB",0.04982,0.11148000000000001,11.51352,0.51847,12.19329
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 192MB",0.28108999999999995,0.5619400000000001,0.09433,0.33782999999999996,1.27519
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 256MB",0.04573,0.32027,0.10172,0.26042000000000004,0.72814
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 320MB",0.04245,0.10111,0.14819,0.19532,0.48707
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 384MB",0.0494,0.06803000000000001,0.10192,0.163,0.38235
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 448MB",0.046310000000000004,0.07593000000000001,0.12473999999999999,0.15525999999999998,0.40224
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 512MB",0.06559000000000001,0.07073,0.09412999999999999,0.13363,0.36408
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 128MB",0.09608,0.09140999999999999,12.40181,0.48321,13.07251
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 192MB",0.28496,0.60201,0.12465000000000001,0.34205,1.3536700000000002
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 256MB",0.04797,0.11016,0.10944,0.25633,0.5239
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 320MB",0.047689999999999996,0.09303,0.13571,0.24096,0.51739
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 384MB",0.04983,0.09523000000000001,0.14232,0.18339,0.47077
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 448MB",0.07776000000000001,0.07071,0.18768,0.14724,0.48339000000000004
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 512MB",0.05644,0.10488,0.16315000000000002,0.15847,0.48294000000000004
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 128MB",0.047369999999999995,0.16623,11.39481,0.5162599999999999,12.12467
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 192MB",0.29386,0.54104,0.15988999999999998,0.34604,1.34083
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 256MB",0.08059000000000001,0.075,0.11956,0.26133999999999996,0.5364899999999999
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 320MB",0.05205,0.11481,0.1345,0.23585,0.53721
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 384MB",0.04826,0.08655,0.13583,0.16712,0.43776
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 448MB",0.054450000000000005,0.09774,0.1144,0.1442,0.41079
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 512MB",0.054009999999999996,0.15562,0.11689,0.14129,0.46781
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 128MB",0.12439,0.09589,10.20142,0.51691,10.93861
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 192MB",0.26843,0.5662,0.15940000000000001,0.34104,1.33507
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 256MB",0.07371,0.09431999999999999,0.11766,0.24975999999999998,0.53545
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 320MB",0.06709,0.08427,0.11392000000000001,0.21374,0.47902
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 384MB",0.05223,0.11023999999999999,0.16538,0.16302,0.49087
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 448MB",0.0648,0.14740999999999999,0.10590999999999999,0.14837999999999998,0.46649999999999997
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 512MB",0.04959,0.08875,0.09984,0.13109,0.36927
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 128MB",0.04475,0.09537000000000001,8.88519,0.5136799999999999,9.53899
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 192MB",0.26314,0.51593,0.09681999999999999,0.33089999999999997,1.20679
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 256MB",0.05866,0.07895,0.1675,0.25994,0.56505
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 320MB",0.046869999999999995,0.13863,0.17427,0.20126,0.56103
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 384MB",0.052090000000000004,0.08169,0.13294,0.15878,0.4255
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 448MB",0.06464,0.06795,0.09684000000000001,0.14833000000000002,0.37776000000000004
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 512MB",0.04175,0.07887999999999999,0.10303,0.14927,0.37293
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 128MB",0.10396,0.07366,8.20654,0.51977,8.90393
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 192MB",0.27273000000000003,0.55241,0.1278,0.33616,1.2891
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 256MB",0.06453,0.07232999999999999,0.16168000000000002,0.24994,0.54848
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 320MB",0.06734,0.12262999999999999,0.10546,0.20993,0.50536
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 384MB",0.04291,0.09386,0.12503,0.17106,0.43285999999999997
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 448MB",0.07684999999999999,0.10141,0.10839,0.16384,0.45049
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 512MB",0.054630000000000005,0.09745000000000001,0.17126,0.18009999999999998,0.50344
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 128MB",0.0489,0.11218,7.40447,0.50959,8.07514
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 192MB",0.26497000000000004,0.53643,0.09545000000000001,0.32309,1.21994
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 256MB",0.06348,0.10511,0.20946,0.26164,0.63969
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 320MB",0.05072,0.07254000000000001,0.15746000000000002,0.20927,0.48999000000000004
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 384MB",0.05367,0.07168000000000001,0.11914,0.18137,0.42586
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 448MB",0.08248,0.08776,0.10737999999999999,0.14456,0.42218
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 512MB",0.06255,0.07823999999999999,0.10576,0.14906999999999998,0.39561999999999997
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 128MB",0.06724,0.0711,7.179600000000001,0.49947,7.817410000000001
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 192MB",0.27723000000000003,0.55764,0.12404000000000001,0.3351,1.29401
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 256MB",0.04962,0.07264,0.11009000000000001,0.25498,0.48733
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 320MB",0.045259999999999995,0.14145,0.10054,0.21037999999999998,0.49762999999999996
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 384MB",0.12574,0.08203,0.10818000000000001,0.16385,0.4798
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 448MB",0.046770000000000006,0.09467,0.12981,0.15161000000000002,0.42286
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 512MB",0.08386,0.09025,0.11722,0.12775,0.41908
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 128MB",0.05604,0.06403,6.47842,0.53499,7.13348
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 192MB",0.28207,0.5474,0.10064000000000001,0.33949,1.2696
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 256MB",0.04786,0.09849,0.11901,0.25694,0.5223
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05355,0.09555,0.1227,0.19785,0.46965
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 384MB",0.11384999999999999,0.08677,0.11778,0.162,0.4804
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 448MB",0.047850000000000004,0.07945,0.15106,0.14689,0.42525
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 512MB",0.07307999999999999,0.07578,0.15247999999999998,0.14242,0.44375999999999993
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 128MB",0.05147,0.47920999999999997,50.66618,0.48951,51.68637
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 192MB",0.32006,0.41122000000000003,0.2556,0.34149,1.32837
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 256MB",0.0514,0.05281,0.18609,0.24459999999999998,0.5349
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 320MB",0.047229999999999994,0.051590000000000004,0.27746,0.21458000000000002,0.59086
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 384MB",0.08998,0.08145999999999999,0.20127,0.16848,0.54119
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 448MB",0.05206,0.11505,0.22656,0.15544,0.54911
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 512MB",0.047670000000000004,0.13799,0.20116,0.12922,0.51604
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 128MB",0.04647,0.06367,34.134440000000005,0.48568,34.73026000000001
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 192MB",0.36839999999999995,0.34352999999999995,0.16403,0.33135000000000003,1.2073099999999999
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 256MB",0.069,0.06470999999999999,0.13731000000000002,0.25275,0.52377
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 320MB",0.07995999999999999,0.06203,0.14114,0.21806,0.50119
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 384MB",0.13606000000000001,0.05373,0.15833000000000003,0.16861,0.51673
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 448MB",0.06706999999999999,0.10669,0.13634000000000002,0.1657,0.4758
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 512MB",0.048659999999999995,0.15199000000000001,0.13407,0.12347,0.45819
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 128MB",0.07493999999999999,0.06051,26.10587,0.51092,26.75224
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 192MB",0.27946,0.35037999999999997,0.14962999999999999,0.33081,1.11028
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 256MB",0.06035,0.18131999999999998,0.19172,0.26039,0.69378
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 320MB",0.0508,0.06994,0.14446,0.22829,0.49349
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 384MB",0.04894,0.05539,0.17259,0.17273,0.44965
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 448MB",0.09264,0.10656,0.1497,0.15941,0.50831
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 512MB",0.06801,0.09759000000000001,0.1171,0.13154,0.41424
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 128MB",0.047869999999999996,0.08306000000000001,20.0002,0.5195,20.65063
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 192MB",0.26898,0.487,0.09553,0.39071,1.24222
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 256MB",0.05078,0.08048999999999999,0.10657,0.25895999999999997,0.49679999999999996
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 320MB",0.05697,0.08876,0.09944,0.19737000000000002,0.44254000000000004
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 384MB",0.07131,0.0703,0.11089,0.17509,0.42759
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 448MB",0.05485,0.08613,0.14428,0.23627,0.52153
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 512MB",0.08272,0.05675,0.11732,0.13411,0.3909
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 128MB",0.046130000000000004,0.12017,16.82085,0.5119,17.49905
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 192MB",0.29443,0.37345999999999996,0.12431,0.33346,1.1256599999999999
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 256MB",0.04492,0.06979,0.12982,0.24908000000000002,0.49361
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 320MB",0.05219,0.05078,0.12347,0.20423,0.43067
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 384MB",0.05552,0.07478,0.11934,0.17259,0.42223
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 448MB",0.05074,0.08187,0.14276,0.16066,0.43603
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 512MB",0.07615999999999999,0.058929999999999996,0.11306000000000001,0.12387000000000001,0.37202
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 128MB",0.08793000000000001,0.16408,14.441370000000001,0.55955,15.252930000000001
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 192MB",0.26491000000000003,0.38699,0.15369,0.32994999999999997,1.13554
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 256MB",0.052,0.05774,0.10012,0.26076,0.47062
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 320MB",0.056299999999999996,0.055619999999999996,0.12311,0.20399,0.43901999999999997
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 384MB",0.06353,0.07524,0.20198,0.16451,0.50526
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 448MB",0.04827,0.06789,0.10972,0.15832,0.3842
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 512MB",0.06392,0.08028,0.10064000000000001,0.14027,0.38511
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 128MB",0.07353,0.0995,12.38501,0.51965,13.077689999999999
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 192MB",0.28885,0.34929000000000004,0.17403,0.33501,1.14718
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 256MB",0.05906,0.08915000000000001,0.10507999999999999,0.24316,0.49645
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 320MB",0.04899,0.05731,0.18295,0.24608000000000002,0.53533
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 384MB",0.08842,0.07084,0.158,0.1772,0.49446
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 448MB",0.053090000000000005,0.08553,0.13856,0.15643,0.43361
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 512MB",0.048299999999999996,0.13184,0.13584000000000002,0.14068,0.45666
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 128MB",0.05399,0.13679,10.98461,0.5402100000000001,11.7156
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 192MB",0.276,0.36656,0.12666,0.344,1.11322
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 256MB",0.04833,0.11103,0.1715,0.24868,0.57954
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 320MB",0.05461,0.062240000000000004,0.15227000000000002,0.20372,0.47284000000000004
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 384MB",0.07629000000000001,0.06715,0.10113,0.16512000000000002,0.40969
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 448MB",0.05004,0.07883,0.10125,0.18224,0.41236
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 512MB",0.05105,0.07547,0.11123000000000001,0.13028,0.36803
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 128MB",0.07068,0.07815000000000001,9.81118,0.39788,10.357890000000001
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 192MB",0.30867,0.37045999999999996,0.13754,0.31718,1.13385
